col0,col1,col2,col3,col4,__name,"Asian,GreaterEastAsian,EastAsian","Asian,GreaterEastAsian,Japanese","Asian,IndianSubContinent","GreaterAfrican,Africans","GreaterAfrican,Muslim","GreaterEuropean,British","GreaterEuropean,EastEuropean","GreaterEuropean,Jewish","GreaterEuropean,WestEuropean,French","GreaterEuropean,WestEuropean,Germanic","GreaterEuropean,WestEuropean,Hispanic","GreaterEuropean,WestEuropean,Italian","GreaterEuropean,WestEuropean,Nordic",race
2017,Male,11,BENJAMIN,1850,Benjamin Benjamin,0.00086738507,0.00430657,0.010087464,0.0421752,0.16479865,0.16145283,0.06893631,0.41771692,0.10894315,0.0038320452,0.0053230952,0.0073327054,0.0042276094,"GreaterEuropean,Jewish"
2017,Male,12,LOGAN,1774,Logan Logan,0.04915291,0.019212797,0.21499194,0.024511442,0.0049851923,0.46008313,0.010965891,0.05573458,0.047185577,0.0063003683,0.04443722,0.05452322,0.007915756,"GreaterEuropean,British"
2017,Male,13,JAYDEN,1688,Jayden Jayden,0.0038503557,0.007999553,0.011312439,0.004152943,0.011016867,0.7490412,0.0073973583,0.08552887,0.019613035,0.016243825,0.015708324,0.019034822,0.049100466,"GreaterEuropean,British"
2017,Male,14,LUCAS,1633,Lucas Lucas,0.0035613815,0.009646201,0.011067008,0.020355355,0.010354974,0.21842568,0.0057536275,0.06317466,0.06406047,0.04598667,0.46122265,0.06810215,0.018289154,"GreaterEuropean,WestEuropean,Hispanic"
2017,Male,15,AIDEN,1632,Aiden Aiden,0.039339803,0.025005998,0.02500574,0.023421569,0.012028877,0.64637506,0.01043367,0.029529963,0.07230802,0.009166966,0.023338987,0.01352202,0.07052334,"GreaterEuropean,British"
2017,Male,16,OLIVER,1561,Oliver Oliver,0.0031601891,0.0064709717,0.0015856051,0.0098244855,0.001853465,0.85197455,0.0026160202,0.046424117,0.013868618,0.018052597,0.00713411,0.013901498,0.023133805,"GreaterEuropean,British"
2017,Male,17,DAVID,1553,David David,0.0009543871,0.000900594,0.0039278935,0.0015664259,0.0003564183,0.7077218,0.008257686,0.2480546,0.013054438,0.0008895502,0.00670101,0.004823326,0.0027917745,"GreaterEuropean,British"
2017,Male,18,AARON,1528,Aaron Aaron,0.00060895976,0.00028065883,0.0005870882,0.0020056348,0.0027156144,0.08107591,0.000584818,0.8859599,0.0038817427,0.0006966082,0.002489926,0.013678748,0.0054342784,"GreaterEuropean,Jewish"
2017,Male,19,NATHAN,1518,Nathan Nathan,0.004868577,0.0016686162,0.5044367,0.0034252703,0.076723255,0.09546359,0.00930107,0.26773074,0.005476326,0.0032640877,0.021151358,0.0044855,0.002004982,"Asian,IndianSubContinent"
2017,Male,20,DYLAN,1513,Dylan Dylan,0.004502818,0.0053351615,0.002754035,0.0023259209,0.0022539536,0.85681933,0.004504192,0.07767905,0.0078065563,0.002209747,0.02590139,0.0071704383,0.0007374824,"GreaterEuropean,British"
2017,Male,21,JAMES,1508,James James,0.0051376126,0.001778014,0.007345673,0.0047740503,0.0013672335,0.9435756,0.0022119344,0.010505376,0.012770297,0.00028810313,0.00711999,0.001755103,0.0013710031,"GreaterEuropean,British"
2017,Male,22,MICHAEL,1507,Michael Michael,0.02864307,0.027171375,0.020781439,0.010613624,0.003098357,0.3074596,0.017820975,0.26426646,0.06551787,0.12599136,0.0694395,0.036198504,0.022997865,"GreaterEuropean,British"
2017,Male,23,ELIJAH,1486,Elijah Elijah,0.0026241366,0.0012403242,0.015586116,0.21074745,0.3831496,0.064053595,0.0027140265,0.2198227,0.021352492,0.0071475673,0.009564723,0.047544546,0.014452766,"GreaterAfrican,Muslim"
2017,Male,24,ANTHONY,1439,Anthony Anthony,0.007475929,0.0010130526,0.025883544,0.011355486,0.001209736,0.81051826,0.0022278116,0.01831579,0.033208854,0.003523826,0.026262142,0.055738494,0.0032671937,"GreaterEuropean,British"
2017,Male,25,ISAAC,1423,Isaac Isaac,0.00088795205,0.00067989674,0.0022381116,0.049979683,0.089946136,0.11351054,0.01272117,0.5297044,0.16521133,0.012842845,0.008414782,0.011425853,0.0024373524,"GreaterEuropean,Jewish"
2018,Female,1,EMMA,2746,Emma Emma,0.0016772732,0.0031509725,0.24435633,0.2632457,0.27479264,0.036212392,0.0016575727,0.07802618,0.013843626,0.021922288,0.0040517636,0.044337954,0.01272526,"GreaterAfrican,Muslim"
2018,Female,2,MIA,2495,Mia Mia,0.29887983,0.015063868,0.010955673,0.008313393,0.013065654,0.066586,0.019065553,0.016122932,0.045509126,0.019336287,0.09665627,0.35002637,0.040419087,"GreaterEuropean,WestEuropean,Italian"
2018,Female,3,OLIVIA,2465,Olivia Olivia,0.00043512377,0.002087455,0.0005251691,0.0067386343,0.00026399406,0.04664336,0.0019243773,0.010002336,0.0599067,0.012058811,0.033185206,0.822758,0.0034707454,"GreaterEuropean,WestEuropean,Italian"
2018,Female,4,ISABELLA,2204,Isabella Isabella,0.005546471,0.0028932965,0.0036434294,0.57751673,0.007222643,0.044217605,0.007028713,0.018411245,0.1550711,0.00598301,0.028454231,0.13853277,0.00547879,"GreaterAfrican,Africans"
2018,Female,5,SOPHIA,2158,Sophia Sophia,0.0014191755,0.003744855,0.005953276,0.22786497,0.002593492,0.12751435,0.018467002,0.033349134,0.2437169,0.01021149,0.11853448,0.19849436,0.008136455,"GreaterEuropean,WestEuropean,French"
2018,Female,6,CAMILA,2086,Camila Camila,0.000954295,0.0061907503,0.0054119895,0.003546407,0.004310218,0.03511397,0.0030648774,0.011998908,0.060293935,0.0065829963,0.60215485,0.25730675,0.0030700685,"GreaterEuropean,WestEuropean,Hispanic"
2018,Female,7,SOFIA,1508,Sofia Sofia,0.0050052926,0.046402633,0.0051918314,0.18844938,0.034456953,0.04732031,0.013687292,0.022408154,0.06321209,0.007919806,0.44190326,0.118926816,0.0051162285,"GreaterEuropean,WestEuropean,Hispanic"
2018,Female,8,EMILY,1505,Emily Emily,0.018649468,0.014525736,0.05327722,0.009350705,0.019371703,0.38087204,0.18951893,0.079462975,0.11601596,0.029986525,0.025514957,0.05845343,0.0050003845,"GreaterEuropean,British"
2018,Female,9,VICTORIA,1463,Victoria Victoria,0.00017282568,0.00028079597,0.0005814095,0.0018764639,0.00021151915,0.010262385,0.0065763784,0.0015045665,0.017295538,0.0006744008,0.011121408,0.94917667,0.0002656442,"GreaterEuropean,WestEuropean,Italian"
2018,Female,10,LUNA,1444,Luna Luna,0.17283623,0.030267999,0.031249154,0.10665155,0.00054267736,0.26223075,0.018214459,0.014272563,0.067709886,0.03498995,0.1168169,0.12849429,0.015723629,"GreaterEuropean,British"
2018,Female,11,AVA,1391,Ava Ava,0.000535939,0.0005561254,0.052485127,0.005279968,0.24843356,0.006429613,0.048988782,0.61000985,0.0010634591,0.0051272344,0.006690067,0.013878924,0.0005213301,"GreaterEuropean,Jewish"
2018,Female,12,ABIGAIL,1376,Abigail Abigail,0.0022424394,0.0006547971,0.019235382,0.013901061,0.27919072,0.08122588,0.33216685,0.10364936,0.09093384,0.0040436056,0.044265497,0.025843732,0.0026468837,"GreaterEuropean,EastEuropean"
2018,Female,13,CHARLOTTE,1337,Charlotte Charlotte,0.0058350065,0.0030899888,0.014048044,0.008616355,0.010232438,0.67861843,0.0057185465,0.05534767,0.13004585,0.0038661754,0.026678346,0.051131923,0.006771202,"GreaterEuropean,British"
2018,Female,14,MILA,1294,Mila Mila,0.00943174,0.0077701537,0.33052972,0.013254866,0.032099675,0.040737316,0.03903591,0.024654094,0.025052952,0.0063043134,0.39574155,0.061541554,0.013846197,"GreaterEuropean,WestEuropean,Hispanic"
2018,Female,15,AMELIA,1207,Amelia Amelia,0.0005799563,0.0016364668,0.001452634,0.107378274,0.003115453,0.031768415,0.0046636052,0.016681839,0.023352277,0.007866214,0.16210246,0.6372974,0.0021050128,"GreaterEuropean,WestEuropean,Italian"
2018,Female,16,EVELYN,1157,Evelyn Evelyn,0.0021572055,0.0018415131,0.002993514,0.0029474385,0.00022735728,0.93060464,0.00065889914,0.032871295,0.01449809,0.00049856986,0.004809469,0.005194291,0.00069768494,"GreaterEuropean,British"
2018,Female,17,ARIA,1080,Aria Aria,0.002089304,0.0071816295,0.02023947,0.03846892,0.02073026,0.093214124,0.037771087,0.044217933,0.035049707,0.025397144,0.24757345,0.37065086,0.05741617,"GreaterEuropean,WestEuropean,Italian"
2018,Female,18,PENELOPE,1075,Penelope Penelope,0.00015909442,0.00081955217,0.0005042373,0.00036494777,0.0005887878,0.12624334,0.003086696,0.023061141,0.5585677,0.004015818,0.028827557,0.2526615,0.0010995992,"GreaterEuropean,WestEuropean,French"
2018,Female,19,SCARLETT,954,Scarlett Scarlett,0.00092000206,0.0010893032,0.00065248273,0.00019479748,0.00037786452,0.91987574,0.0007781737,0.022506768,0.029402943,0.0016808864,0.0022355847,0.018856721,0.0014286893,"GreaterEuropean,British"
2018,Female,20,CHLOE,924,Chloe Chloe,0.1119405,0.012534047,0.021480141,0.034299478,0.002830989,0.62017155,0.0015215497,0.04699152,0.032628573,0.024485974,0.011777607,0.07045655,0.008881539,"GreaterEuropean,British"
2018,Female,21,ELLA,896,Ella Ella,0.0047424166,0.0022516372,0.01753005,0.016937736,0.032115255,0.17055352,0.0072589107,0.45696843,0.03188363,0.0045225034,0.16078322,0.08915516,0.0052975304,"GreaterEuropean,Jewish"
2018,Female,22,ELIZABETH,895,Elizabeth Elizabeth,0.0053207525,0.0015713504,0.042893067,0.15965608,0.053237386,0.38741854,0.010486474,0.08887327,0.11236658,0.086953014,0.022380134,0.013446407,0.015396951,"GreaterEuropean,British"
2018,Female,23,AVERY,849,Avery Avery,0.0024170128,0.008040249,0.00039284313,0.0008546839,0.009799547,0.585324,0.13203785,0.19379756,0.024427181,0.0007010212,0.015177198,0.026745062,0.00028571702,"GreaterEuropean,British"
2018,Female,24,ZOE,839,Zoe Zoe,0.63704693,0.009903187,0.0022608128,0.016756061,0.00019524575,0.2520345,0.0012391208,0.018345892,0.0034806202,0.0028321594,0.0021162108,0.050020996,0.0037682438,"Asian,GreaterEastAsian,EastAsian"
2018,Female,25,GENESIS,810,Genesis Genesis,0.016926946,0.005465549,0.025733544,0.054981507,0.0048455345,0.5772743,0.039566077,0.07899931,0.04161425,0.049830142,0.022756845,0.07413996,0.007866024,"GreaterEuropean,British"
2018,Male,1,NOAH,2578,Noah Noah,0.00052511104,0.0046146046,0.00035022778,0.36777017,0.21559702,0.03389278,0.00122597,0.33714145,0.009445635,0.0031365473,0.0037387211,0.021360096,0.001201697,"GreaterAfrican,Africans"
2018,Male,2,LIAM,2415,Liam Liam,0.97184575,0.0010593402,0.00039998948,8.417307e-05,0.00019835541,0.019471455,0.0006220755,0.0026187447,0.0016142476,6.5676264e-05,0.0011645372,0.0007350046,0.000120596625,"Asian,GreaterEastAsian,EastAsian"
2018,Male,3,SEBASTIAN,2217,Sebastian Sebastian,0.0038521546,0.0016263728,0.06202099,0.07950747,0.16678318,0.052434232,0.036092594,0.0258109,0.3745957,0.034581613,0.056958456,0.09948545,0.0062508904,"GreaterEuropean,WestEuropean,French"
2018,Male,4,MATEO,2104,Mateo Mateo,0.019911125,0.19180992,0.004011931,0.037159007,0.0003783642,0.02818406,0.0064433804,0.008107659,0.019927187,0.005713385,0.073794134,0.60374475,0.00081507285,"GreaterEuropean,WestEuropean,Italian"
2018,Male,5,ETHAN,2060,Ethan Ethan,0.01089446,0.005160015,0.017621115,0.014937739,0.03656026,0.593232,0.061429057,0.16527545,0.03966228,0.023646725,0.015560148,0.012418966,0.0036019273,"GreaterEuropean,British"
2018,Male,6,DANIEL,1998,Daniel Daniel,0.0015987003,0.002193634,0.002150992,0.0036588646,0.0013549405,0.14056836,0.00873469,0.110796995,0.6287016,0.010368483,0.0491011,0.03861769,0.0021538832,"GreaterEuropean,WestEuropean,French"
2018,Male,7,JULIAN,1941,Julian Julian,0.003599318,0.0022182981,0.038169853,0.007992834,0.0121397935,0.19130978,0.0124061825,0.05168725,0.44120505,0.0068339603,0.10303745,0.12819885,0.0012014139,"GreaterEuropean,WestEuropean,French"
2018,Male,8,ALEXANDER,1908,Alexander Alexander,0.00468873,0.004737708,0.0026736655,0.002253809,0.0033346324,0.58463705,0.22474311,0.07096891,0.04021896,0.023320634,0.012266749,0.021247948,0.004908066,"GreaterEuropean,British"
2018,Male,9,BENJAMIN,1768,Benjamin Benjamin,0.00086738507,0.00430657,0.010087464,0.0421752,0.16479865,0.16145283,0.06893631,0.41771692,0.10894315,0.0038320452,0.0053230952,0.0073327054,0.0042276094,"GreaterEuropean,Jewish"
2018,Male,10,JACOB,1718,Jacob Jacob,0.0017943932,0.002449677,0.0054762685,0.015612492,0.010308674,0.08555425,0.060880873,0.5808619,0.09286395,0.07722255,0.013318997,0.03771202,0.015943933,"GreaterEuropean,Jewish"
2018,Male,11,MATTHEW,1703,Matthew Matthew,0.0013967315,0.00026896733,0.0025793065,0.0014694309,0.00026976445,0.95386994,0.00025478503,0.0057068816,0.023287214,0.0006201551,0.004909694,0.0046259216,0.00074131304,"GreaterEuropean,British"
2018,Male,12,LUCAS,1556,Lucas Lucas,0.0035613815,0.009646201,0.011067008,0.020355355,0.010354974,0.21842568,0.0057536275,0.06317466,0.06406047,0.04598667,0.46122265,0.06810215,0.018289154,"GreaterEuropean,WestEuropean,Hispanic"
2018,Male,13,JAYDEN,1548,Jayden Jayden,0.0038503557,0.007999553,0.011312439,0.004152943,0.011016867,0.7490412,0.0073973583,0.08552887,0.019613035,0.016243825,0.015708324,0.019034822,0.049100466,"GreaterEuropean,British"
2018,Male,14,OLIVER,1509,Oliver Oliver,0.0031601891,0.0064709717,0.0015856051,0.0098244855,0.001853465,0.85197455,0.0026160202,0.046424117,0.013868618,0.018052597,0.00713411,0.013901498,0.023133805,"GreaterEuropean,British"
2018,Male,15,AIDEN,1479,Aiden Aiden,0.039339803,0.025005998,0.02500574,0.023421569,0.012028877,0.64637506,0.01043367,0.029529963,0.07230802,0.009166966,0.023338987,0.01352202,0.07052334,"GreaterEuropean,British"
2018,Male,16,JAMES,1461,James James,0.0051376126,0.001778014,0.007345673,0.0047740503,0.0013672335,0.9435756,0.0022119344,0.010505376,0.012770297,0.00028810313,0.00711999,0.001755103,0.0013710031,"GreaterEuropean,British"
2018,Male,17,LOGAN,1458,Logan Logan,0.04915291,0.019212797,0.21499194,0.024511442,0.0049851923,0.46008313,0.010965891,0.05573458,0.047185577,0.0063003683,0.04443722,0.05452322,0.007915756,"GreaterEuropean,British"
2018,Male,18,DAVID,1457,David David,0.0009543871,0.000900594,0.0039278935,0.0015664259,0.0003564183,0.7077218,0.008257686,0.2480546,0.013054438,0.0008895502,0.00670101,0.004823326,0.0027917745,"GreaterEuropean,British"
2018,Male,19,ELIJAH,1440,Elijah Elijah,0.0026241366,0.0012403242,0.015586116,0.21074745,0.3831496,0.064053595,0.0027140265,0.2198227,0.021352492,0.0071475673,0.009564723,0.047544546,0.014452766,"GreaterAfrican,Muslim"
2018,Male,20,DYLAN,1371,Dylan Dylan,0.004502818,0.0053351615,0.002754035,0.0023259209,0.0022539536,0.85681933,0.004504192,0.07767905,0.0078065563,0.002209747,0.02590139,0.0071704383,0.0007374824,"GreaterEuropean,British"
2018,Male,21,MICHAEL,1354,Michael Michael,0.02864307,0.027171375,0.020781439,0.010613624,0.003098357,0.3074596,0.017820975,0.26426646,0.06551787,0.12599136,0.0694395,0.036198504,0.022997865,"GreaterEuropean,British"
2018,Male,22,NATHAN,1335,Nathan Nathan,0.004868577,0.0016686162,0.5044367,0.0034252703,0.076723255,0.09546359,0.00930107,0.26773074,0.005476326,0.0032640877,0.021151358,0.0044855,0.002004982,"Asian,IndianSubContinent"
2018,Male,23,ISAAC,1328,Isaac Isaac,0.00088795205,0.00067989674,0.0022381116,0.049979683,0.089946136,0.11351054,0.01272117,0.5297044,0.16521133,0.012842845,0.008414782,0.011425853,0.0024373524,"GreaterEuropean,Jewish"
2018,Male,24,WILLIAM,1303,William William,0.009770452,0.0020953654,0.0020004713,0.0034311495,0.00043571866,0.9248811,0.0010520857,0.008160532,0.032038,0.0035644167,0.0025466597,0.0068226377,0.0032013552,"GreaterEuropean,British"
2018,Male,25,MASON,1302,Mason Mason,0.004947234,0.048506826,0.0046506505,0.026985535,0.008293153,0.7004158,0.010761417,0.08250379,0.03712769,0.0029940973,0.035434946,0.032116815,0.005262091,"GreaterEuropean,British"
2019,Female,1,OLIVIA,2613,Olivia Olivia,0.00043512377,0.002087455,0.0005251691,0.0067386343,0.00026399406,0.04664336,0.0019243773,0.010002336,0.0599067,0.012058811,0.033185206,0.822758,0.0034707454,"GreaterEuropean,WestEuropean,Italian"
2019,Female,2,EMMA,2403,Emma Emma,0.0016772732,0.0031509725,0.24435633,0.2632457,0.27479264,0.036212392,0.0016575727,0.07802618,0.013843626,0.021922288,0.0040517636,0.044337954,0.01272526,"GreaterAfrican,Muslim"
2019,Female,3,MIA,2364,Mia Mia,0.29887983,0.015063868,0.010955673,0.008313393,0.013065654,0.066586,0.019065553,0.016122932,0.045509126,0.019336287,0.09665627,0.35002637,0.040419087,"GreaterEuropean,WestEuropean,Italian"
2019,Female,4,SOPHIA,2097,Sophia Sophia,0.0014191755,0.003744855,0.005953276,0.22786497,0.002593492,0.12751435,0.018467002,0.033349134,0.2437169,0.01021149,0.11853448,0.19849436,0.008136455,"GreaterEuropean,WestEuropean,French"
2019,Female,5,CAMILA,2073,Camila Camila,0.000954295,0.0061907503,0.0054119895,0.003546407,0.004310218,0.03511397,0.0030648774,0.011998908,0.060293935,0.0065829963,0.60215485,0.25730675,0.0030700685,"GreaterEuropean,WestEuropean,Hispanic"
2019,Female,6,ISABELLA,2018,Isabella Isabella,0.005546471,0.0028932965,0.0036434294,0.57751673,0.007222643,0.044217605,0.007028713,0.018411245,0.1550711,0.00598301,0.028454231,0.13853277,0.00547879,"GreaterAfrican,Africans"
2019,Female,7,LUNA,1509,Luna Luna,0.17283623,0.030267999,0.031249154,0.10665155,0.00054267736,0.26223075,0.018214459,0.014272563,0.067709886,0.03498995,0.1168169,0.12849429,0.015723629,"GreaterEuropean,British"
2019,Female,8,EMILY,1473,Emily Emily,0.018649468,0.014525736,0.05327722,0.009350705,0.019371703,0.38087204,0.18951893,0.079462975,0.11601596,0.029986525,0.025514957,0.05845343,0.0050003845,"GreaterEuropean,British"
2019,Female,9,AVA,1420,Ava Ava,0.000535939,0.0005561254,0.052485127,0.005279968,0.24843356,0.006429613,0.048988782,0.61000985,0.0010634591,0.0051272344,0.006690067,0.013878924,0.0005213301,"GreaterEuropean,Jewish"
2019,Female,10,SOFIA,1408,Sofia Sofia,0.0050052926,0.046402633,0.0051918314,0.18844938,0.034456953,0.04732031,0.013687292,0.022408154,0.06321209,0.007919806,0.44190326,0.118926816,0.0051162285,"GreaterEuropean,WestEuropean,Hispanic"
2019,Female,11,VICTORIA,1326,Victoria Victoria,0.00017282568,0.00028079597,0.0005814095,0.0018764639,0.00021151915,0.010262385,0.0065763784,0.0015045665,0.017295538,0.0006744008,0.011121408,0.94917667,0.0002656442,"GreaterEuropean,WestEuropean,Italian"
2019,Female,12,ABIGAIL,1298,Abigail Abigail,0.0022424394,0.0006547971,0.019235382,0.013901061,0.27919072,0.08122588,0.33216685,0.10364936,0.09093384,0.0040436056,0.044265497,0.025843732,0.0026468837,"GreaterEuropean,EastEuropean"
2019,Female,13,AMELIA,1278,Amelia Amelia,0.0005799563,0.0016364668,0.001452634,0.107378274,0.003115453,0.031768415,0.0046636052,0.016681839,0.023352277,0.007866214,0.16210246,0.6372974,0.0021050128,"GreaterEuropean,WestEuropean,Italian"
2019,Female,14,CHARLOTTE,1225,Charlotte Charlotte,0.0058350065,0.0030899888,0.014048044,0.008616355,0.010232438,0.67861843,0.0057185465,0.05534767,0.13004585,0.0038661754,0.026678346,0.051131923,0.006771202,"GreaterEuropean,British"
2019,Female,15,MILA,1219,Mila Mila,0.00943174,0.0077701537,0.33052972,0.013254866,0.032099675,0.040737316,0.03903591,0.024654094,0.025052952,0.0063043134,0.39574155,0.061541554,0.013846197,"GreaterEuropean,WestEuropean,Hispanic"
2019,Female,16,EVELYN,1167,Evelyn Evelyn,0.0021572055,0.0018415131,0.002993514,0.0029474385,0.00022735728,0.93060464,0.00065889914,0.032871295,0.01449809,0.00049856986,0.004809469,0.005194291,0.00069768494,"GreaterEuropean,British"
2019,Female,17,PENELOPE,1109,Penelope Penelope,0.00015909442,0.00081955217,0.0005042373,0.00036494777,0.0005887878,0.12624334,0.003086696,0.023061141,0.5585677,0.004015818,0.028827557,0.2526615,0.0010995992,"GreaterEuropean,WestEuropean,French"
2019,Female,18,ARIA,1043,Aria Aria,0.002089304,0.0071816295,0.02023947,0.03846892,0.02073026,0.093214124,0.037771087,0.044217933,0.035049707,0.025397144,0.24757345,0.37065086,0.05741617,"GreaterEuropean,WestEuropean,Italian"
2019,Female,19,SCARLETT,957,Scarlett Scarlett,0.00092000206,0.0010893032,0.00065248273,0.00019479748,0.00037786452,0.91987574,0.0007781737,0.022506768,0.029402943,0.0016808864,0.0022355847,0.018856721,0.0014286893,"GreaterEuropean,British"
2019,Female,20,ELLA,899,Ella Ella,0.0047424166,0.0022516372,0.01753005,0.016937736,0.032115255,0.17055352,0.0072589107,0.45696843,0.03188363,0.0045225034,0.16078322,0.08915516,0.0052975304,"GreaterEuropean,Jewish"
2019,Female,21,ELIZABETH,879,Elizabeth Elizabeth,0.0053207525,0.0015713504,0.042893067,0.15965608,0.053237386,0.38741854,0.010486474,0.08887327,0.11236658,0.086953014,0.022380134,0.013446407,0.015396951,"GreaterEuropean,British"
2019,Female,22,CHLOE,876,Chloe Chloe,0.1119405,0.012534047,0.021480141,0.034299478,0.002830989,0.62017155,0.0015215497,0.04699152,0.032628573,0.024485974,0.011777607,0.07045655,0.008881539,"GreaterEuropean,British"
2019,Female,23,AVERY,830,Avery Avery,0.0024170128,0.008040249,0.00039284313,0.0008546839,0.009799547,0.585324,0.13203785,0.19379756,0.024427181,0.0007010212,0.015177198,0.026745062,0.00028571702,"GreaterEuropean,British"
2019,Female,24,ZOE,829,Zoe Zoe,0.63704693,0.009903187,0.0022608128,0.016756061,0.00019524575,0.2520345,0.0012391208,0.018345892,0.0034806202,0.0028321594,0.0021162108,0.050020996,0.0037682438,"Asian,GreaterEastAsian,EastAsian"
2019,Female,25,VALENTINA,782,Valentina Valentina,0.0012683478,0.005222008,0.0008970154,0.006784657,0.061506856,0.014340493,0.12039531,0.0126694795,0.04481522,0.028251898,0.23711452,0.45188448,0.01484971,"GreaterEuropean,WestEuropean,Italian"
2019,Male,1,NOAH,2686,Noah Noah,0.00052511104,0.0046146046,0.00035022778,0.36777017,0.21559702,0.03389278,0.00122597,0.33714145,0.009445635,0.0031365473,0.0037387211,0.021360096,0.001201697,"GreaterAfrican,Africans"
2019,Male,2,LIAM,2406,Liam Liam,0.97184575,0.0010593402,0.00039998948,8.417307e-05,0.00019835541,0.019471455,0.0006220755,0.0026187447,0.0016142476,6.5676264e-05,0.0011645372,0.0007350046,0.000120596625,"Asian,GreaterEastAsian,EastAsian"
2019,Male,3,MATEO,2222,Mateo Mateo,0.019911125,0.19180992,0.004011931,0.037159007,0.0003783642,0.02818406,0.0064433804,0.008107659,0.019927187,0.005713385,0.073794134,0.60374475,0.00081507285,"GreaterEuropean,WestEuropean,Italian"
2019,Male,4,SEBASTIAN,2154,Sebastian Sebastian,0.0038521546,0.0016263728,0.06202099,0.07950747,0.16678318,0.052434232,0.036092594,0.0258109,0.3745957,0.034581613,0.056958456,0.09948545,0.0062508904,"GreaterEuropean,WestEuropean,French"
2019,Male,5,ETHAN,2101,Ethan Ethan,0.01089446,0.005160015,0.017621115,0.014937739,0.03656026,0.593232,0.061429057,0.16527545,0.03966228,0.023646725,0.015560148,0.012418966,0.0036019273,"GreaterEuropean,British"
2019,Male,6,JULIAN,1860,Julian Julian,0.003599318,0.0022182981,0.038169853,0.007992834,0.0121397935,0.19130978,0.0124061825,0.05168725,0.44120505,0.0068339603,0.10303745,0.12819885,0.0012014139,"GreaterEuropean,WestEuropean,French"
2019,Male,7,ALEXANDER,1838,Alexander Alexander,0.00468873,0.004737708,0.0026736655,0.002253809,0.0033346324,0.58463705,0.22474311,0.07096891,0.04021896,0.023320634,0.012266749,0.021247948,0.004908066,"GreaterEuropean,British"
2019,Male,8,BENJAMIN,1760,Benjamin Benjamin,0.00086738507,0.00430657,0.010087464,0.0421752,0.16479865,0.16145283,0.06893631,0.41771692,0.10894315,0.0038320452,0.0053230952,0.0073327054,0.0042276094,"GreaterEuropean,Jewish"
2019,Male,9,DANIEL,1747,Daniel Daniel,0.0015987003,0.002193634,0.002150992,0.0036588646,0.0013549405,0.14056836,0.00873469,0.110796995,0.6287016,0.010368483,0.0491011,0.03861769,0.0021538832,"GreaterEuropean,WestEuropean,French"
2019,Male,10,LUCAS,1724,Lucas Lucas,0.0035613815,0.009646201,0.011067008,0.020355355,0.010354974,0.21842568,0.0057536275,0.06317466,0.06406047,0.04598667,0.46122265,0.06810215,0.018289154,"GreaterEuropean,WestEuropean,Hispanic"
2019,Male,11,JACOB,1661,Jacob Jacob,0.0017943932,0.002449677,0.0054762685,0.015612492,0.010308674,0.08555425,0.060880873,0.5808619,0.09286395,0.07722255,0.013318997,0.03771202,0.015943933,"GreaterEuropean,Jewish"
2019,Male,12,OLIVER,1613,Oliver Oliver,0.0031601891,0.0064709717,0.0015856051,0.0098244855,0.001853465,0.85197455,0.0026160202,0.046424117,0.013868618,0.018052597,0.00713411,0.013901498,0.023133805,"GreaterEuropean,British"
2019,Male,13,MATTHEW,1566,Matthew Matthew,0.0013967315,0.00026896733,0.0025793065,0.0014694309,0.00026976445,0.95386994,0.00025478503,0.0057068816,0.023287214,0.0006201551,0.004909694,0.0046259216,0.00074131304,"GreaterEuropean,British"
2019,Male,14,ELIJAH,1513,Elijah Elijah,0.0026241366,0.0012403242,0.015586116,0.21074745,0.3831496,0.064053595,0.0027140265,0.2198227,0.021352492,0.0071475673,0.009564723,0.047544546,0.014452766,"GreaterAfrican,Muslim"
2019,Male,15,JAYDEN,1413,Jayden Jayden,0.0038503557,0.007999553,0.011312439,0.004152943,0.011016867,0.7490412,0.0073973583,0.08552887,0.019613035,0.016243825,0.015708324,0.019034822,0.049100466,"GreaterEuropean,British"
2019,Male,16,AIDEN,1405,Aiden Aiden,0.039339803,0.025005998,0.02500574,0.023421569,0.012028877,0.64637506,0.01043367,0.029529963,0.07230802,0.009166966,0.023338987,0.01352202,0.07052334,"GreaterEuropean,British"
2019,Male,17,SANTIAGO,1359,Santiago Santiago,3.948977e-05,0.017076787,0.0016353965,0.00026614484,2.7800348e-05,0.0055330214,0.00071248447,0.002072777,0.0029049907,0.000797026,0.8292301,0.13965626,4.779028e-05,"GreaterEuropean,WestEuropean,Hispanic"
2019,Male,18,JAMES,1354,James James,0.0051376126,0.001778014,0.007345673,0.0047740503,0.0013672335,0.9435756,0.0022119344,0.010505376,0.012770297,0.00028810313,0.00711999,0.001755103,0.0013710031,"GreaterEuropean,British"
2019,Male,19,ISAAC,1320,Isaac Isaac,0.00088795205,0.00067989674,0.0022381116,0.049979683,0.089946136,0.11351054,0.01272117,0.5297044,0.16521133,0.012842845,0.008414782,0.011425853,0.0024373524,"GreaterEuropean,Jewish"
2019,Male,20,LOGAN,1277,Logan Logan,0.04915291,0.019212797,0.21499194,0.024511442,0.0049851923,0.46008313,0.010965891,0.05573458,0.047185577,0.0063003683,0.04443722,0.05452322,0.007915756,"GreaterEuropean,British"
